,churn
78526,1
54253,1
40015,1
6179,1
87025,1
115013,0
102279,0
108539,0
39550,1
69420,1
91353,1
110111,0
43382,1
42905,1
76081,1
49948,1
52045,1
77183,1
96956,0
60136,1
96721,0
5169,1
14750,1
34474,1
43796,1
47570,1
99349,0
18211,1
82607,1
115651,0
86791,1
50839,1
55284,1
49256,1
99724,0
70064,1
71799,1
17396,1
71372,1
75268,1
5652,1
5707,1
89526,1
12706,1
15952,1
20655,1
115250,0
9893,1
108578,0
39920,1
35693,1
18704,1
18271,1
48064,1
21962,1
3496,1
84253,1
62833,1
37315,1
4825,1
63996,1
40285,1
78322,1
72073,1
102255,0
68079,1
67764,1
44553,1
85703,1
4974,1
63194,1
94216,0
45452,1
96621,0
112963,0
37521,1
23654,1
88198,1
80771,1
33980,1
93380,1
110196,0
60648,1
65877,1
54350,1
88207,1
37066,1
10878,1
53967,1
4579,1
45532,1
30246,1
420,1
21318,1
85502,1
32288,1
113557,0
51381,1
98077,0
83338,1
74504,1
60065,1
50423,1
53784,1
81801,1
32985,1
12429,1
24588,1
31514,1
52073,1
114238,0
48242,1
5323,0
39965,1
41508,1
2338,1
13763,1
110364,0
85081,1
40332,1
74615,1
83771,1
55542,1
28333,1
19667,1
54136,1
2137,1
45514,1
99551,0
104012,0
30655,1
61601,1
52572,1
37867,1
9433,1
5804,1
108911,0
93824,0
36156,1
24971,1
63567,1
5471,1
55806,1
9520,1
105882,0
80442,1
4673,1
112343,0
20733,1
30453,1
108129,0
16033,1
44739,1
85851,1
113900,0
55734,1
110338,0
112073,0
21674,1
73401,1
64882,1
6990,1
68382,1
18638,1
44273,1
192,1
68558,1
81345,1
112414,0
24767,1
70652,1
42194,1
79415,1
25709,1
45246,1
57653,1
65402,1
88201,1
65984,1
17548,1
50065,1
81937,1
75392,1
92535,1
115192,0
57013,1
94132,0
23467,1
67353,1
22517,1
20344,1
111498,0
99903,0
29356,1
79904,1
70796,1
95185,0
86873,1
32828,1
57311,1
107814,0
105383,0
12589,1
43112,1
89534,1
33566,1
62282,1
56741,1
83358,1
72770,1
58333,1
100645,0
109697,0
90644,1
50454,1
102048,0
97612,0
90776,1
53222,1
68590,1
45746,1
109031,0
84175,1
100117,0
48578,1
106176,0
32074,1
15946,1
83059,1
11046,1
46547,1
63630,1
83356,1
94229,0
22554,1
113377,0
76615,1
75423,1
86984,1
85335,1
69801,1
26686,1
65072,1
12699,1
89880,1
93242,1
7372,1
31952,1
76605,1
114576,0
87721,1
19209,1
88548,1
78936,1
104490,0
57666,1
107875,0
10885,1
1425,1
95390,0
26131,1
34351,1
4003,1
75050,1
84033,1
40333,1
112457,0
27120,1
90519,0
64316,1
47647,1
32766,1
4234,1
71294,1
87508,1
75836,1
67417,1
39520,1
109572,0
44830,1
65832,1
101482,0
104532,0
72180,1
888,1
40942,1
14290,1
72656,1
21667,1
60363,1
60293,1
44357,1
46863,1
109258,0
100780,0
100707,0
26777,1
75094,1
103060,0
51424,1
66872,1
18554,1
12018,1
19960,1
111562,0
70074,1
37842,1
51674,1
2062,1
76285,1
80897,1
76657,1
4818,1
31976,1
76360,1
92936,1
23323,1
88414,1
23251,1
4867,1
6823,1
36345,1
54759,1
4912,1
3366,1
62823,1
36749,1
11782,1
41845,1
64152,1
65914,1
238,1
93269,1
57410,1
18938,1
29628,1
1390,1
90731,1
51790,1
7063,1
51395,1
4556,1
38153,1
53202,1
11850,1
33211,1
43903,1
98862,0
22440,1
33769,1
52528,1
51151,1
20499,1
82286,1
40872,1
49685,1
2370,1
94523,0
58205,1
102738,0
89853,1
42643,1
2938,1
111047,0
23244,1
100999,0
42930,1
82065,1
43802,1
16704,1
92960,1
71919,1
70529,1
110323,0
89330,1
71407,1
32603,1
89817,1
30041,1
41557,1
29320,1
26348,1
15741,1
101965,0
44798,1
82068,1
17667,1
74227,1
41661,1
96374,0
90443,1
99486,0
59876,1
94062,0
108113,0
42698,1
44231,1
97884,0
89358,1
81320,1
102356,0
16488,1
63224,1
75471,1
41686,1
17051,1
26315,1
61095,1
57641,1
69020,1
13476,1
77994,1
55270,1
49588,1
56745,1
18928,1
43051,1
104265,0
49349,1
89699,1
86945,1
8038,1
43973,1
42609,1
74725,1
11174,1
7029,1
80433,1
70511,1
27217,1
104368,0
27772,1
73131,1
100138,0
61704,1
17417,1
100118,0
114872,0
53513,1
65884,1
59949,1
99866,0
92732,1
13640,1
71614,1
41048,1
3388,1
115103,0
17236,1
31767,1
103681,0
41993,1
71606,1
76192,1
84830,1
90166,1
104053,0
46712,1
27196,1
36031,1
82987,1
28269,1
75473,1
30071,1
100488,0
43568,1
90905,1
53789,1
96244,0
60132,1
6750,1
70192,1
72971,1
52980,1
73473,1
55844,1
66498,1
74244,1
30831,1
72282,1
88784,1
113500,0
30766,1
68335,1
28630,1
22658,1
12212,1
10255,1
41098,1
47261,1
93179,1
83033,1
24629,1
84464,1
9317,1
65640,1
105828,0
8276,1
27562,1
111152,0
8949,1
89680,1
59511,1
64426,1
6213,1
53667,1
71819,1
15319,1
80526,1
88440,1
12833,1
29773,1
33290,1
49489,1
57538,1
94592,0
84069,1
62030,1
25311,1
27792,1
35928,1
69211,1
23265,1
29129,1
27801,1
97962,0
47024,1
50813,1
43174,1
103714,0
74584,1
19761,1
62375,1
48255,1
83735,1
39228,1
52627,1
71420,1
24711,1
34461,1
33536,1
111661,0
13316,1
14477,1
43711,1
67162,1
9706,1
66553,1
51851,1
87568,1
107097,0
111016,0
72757,1
77832,1
34159,1
32256,1
8134,1
32774,1
8803,1
50142,1
46559,1
108152,0
89281,1
9958,1
91858,1
104580,0
10730,1
22311,1
32286,1
50370,1
11570,1
12127,1
42429,1
78203,1
99028,0
68114,1
107256,0
48009,1
9994,1
87422,1
111560,0
91907,1
18927,1
112622,0
114187,0
11473,1
71905,1
108052,0
113176,0
92119,1
94308,0
35242,1
52615,1
112296,0
24864,1
9601,1
104481,0
12803,1
69653,1
25801,1
26414,1
12992,1
67071,1
13892,1
113415,0
4843,1
109555,0
57203,1
44345,1
39662,1
98327,0
92089,1
15639,1
58974,1
17572,1
12945,1
72059,1
99225,0
90838,1
101994,0
82096,1
100615,0
89337,1
90773,1
85450,0
46591,1
78789,1
64208,1
55295,1
38048,1
30458,1
21602,1
95601,0
62051,1
212,1
27443,1
44488,1
100797,0
31150,1
15957,1
48971,1
27748,1
102794,0
39988,1
71875,1
66496,1
40732,1
76710,1
112182,0
69677,1
40470,1
16988,1
56397,1
93560,1
44506,1
15714,1
91361,1
24428,1
112512,0
78491,1
9547,1
30648,1
96736,0
75398,1
61197,1
17253,1
18904,1
10944,1
59832,1
87486,1
60899,1
84531,1
62655,1
20463,1
64955,1
102861,0
28702,1
10282,1
3849,1
38468,1
74810,1
66465,1
79125,1
97189,0
24263,1
23526,1
44341,1
84024,1
28306,1
14766,1
22243,1
42152,1
97080,0
27126,1
79812,1
68378,1
97401,0
88832,1
31745,1
2293,1
12909,1
6989,1
70313,1
110749,0
77409,1
47436,1
67347,1
12122,1
65434,1
57270,1
65583,1
88578,1
81890,1
36384,1
68803,1
65257,1
62249,1
85977,1
60560,1
55074,1
69138,1
58994,1
29397,1
105716,0
14462,1
84434,1
95370,0
96995,0
58584,1
36123,1
15656,1
11480,1
49014,1
112812,0
26260,1
48936,1
85346,1
525,1
47685,1
104941,0
20109,1
1072,1
39828,1
49584,1
108510,0
113086,0
111810,0
58358,1
98430,0
77727,1
97141,0
27203,1
94726,0
111150,0
40932,1
52377,1
22072,1
15484,1
66378,1
37347,1
43441,1
105048,0
89744,1
112472,0
36124,1
15265,1
66595,1
61361,1
32528,1
3809,1
33429,1
3098,1
92506,1
67933,1
32226,1
43531,1
23072,1
46258,1
52759,1
65780,1
18429,1
11698,1
38584,1
108665,0
6493,1
1114,1
87080,1
11667,1
18362,1
32066,1
102466,0
23745,1
55402,1
95958,0
24792,1
110881,0
85803,1
49928,1
3918,1
5958,1
111208,0
82497,1
46256,1
109981,0
38888,1
100347,0
96165,0
17009,1
13911,1
40877,1
48112,1
92835,1
39938,1
7540,1
50169,1
49262,1
110873,0
34236,1
4666,1
65768,1
81657,1
106644,0
51826,1
7585,1
25160,1
39247,1
67107,1
83058,1
103032,0
43358,1
54820,1
24859,1
53679,1
99121,0
101862,0
110168,0
11154,1
90756,1
101695,0
103731,0
91803,1
72269,1
35424,1
46058,1
65953,1
66312,1
96114,0
5293,1
89597,1
100043,0
74285,1
81685,1
87299,1
57563,1
6878,1
112769,0
64571,1
112955,0
38518,1
92607,1
27421,1
104497,0
33199,1
7661,1
11188,1
95899,0
72782,1
54562,1
31396,1
41904,1
13334,1
33661,1
83579,1
29283,1
32476,1
20621,1
97438,0
77521,1
82575,1
46207,1
109011,0
29366,1
113991,0
30178,1
33070,1
8405,1
32005,1
11219,1
85263,1
78949,1
33978,1
104195,0
87169,1
1059,1
104905,0
18242,1
62891,1
114552,0
38256,1
93680,0
812,1
31766,1
81540,1
39903,1
68654,1
43827,1
57959,1
1277,1
73454,1
20768,1
114997,0
16177,1
59492,1
101060,0
35778,1
112312,0
35552,1
25460,1
81157,1
113001,0
28342,1
99140,0
61469,1
23115,1
48361,1
38965,1
4858,1
87616,1
70654,1
99706,0
39240,1
73030,1
99597,0
52702,1
81982,1
82867,1
36448,1
105344,0
17444,1
93872,0
18442,1
12849,1
111523,0
1926,1
64548,1
78893,1
60335,1
43620,1
10869,1
45600,1
112758,0
95603,0
76437,1
74455,1
53817,1
31073,1
71639,1
56254,1
10161,1
21424,1
91020,1
9577,1
65692,1
2091,1
79222,1
1609,1
1643,1
66398,1
29580,1
105495,0
18551,1
95559,0
73997,1
30659,1
42042,1
25683,1
68430,1
9857,1
8211,1
73139,1
74901,1
32107,1
24538,1
88265,1
35674,1
94528,0
58086,1
78079,1
34850,1
43427,1
52389,1
42394,1
76619,1
88291,1
30397,1
12592,1
5351,1
41092,1
88166,1
80817,1
21448,1
106117,0
51119,1
86030,1
97069,0
28976,1
24425,1
57371,1
65225,1
102196,0
40873,1
72983,1
94277,0
92315,1
93515,1
94157,0
97010,0
5781,1
78069,1
71691,1
31713,1
43290,1
84469,1
94432,0
107561,0
42794,1
63449,1
54229,1
37556,0
48208,1
60895,1
59210,1
90158,1
105068,0
106896,0
41162,1
1868,1
19189,1
16877,1
37070,1
51803,1
87432,1
35533,1
109639,0
69896,1
18253,1
115559,0
17130,1
36056,1
98674,0
15449,1
25455,1
26092,1
82272,1
92724,1
37992,1
721,1
24964,1
56956,1
39886,1
16805,1
90745,1
101675,0
104322,0
110546,0
43131,1
50876,1
29137,1
103741,0
98242,0
3465,1
93651,0
62979,1
93740,0
20332,1
114640,0
82382,1
112784,0
49155,1
49348,1
26809,1
19429,1
114528,0
83865,1
284,1
115520,0
3713,1
16849,1
90522,1
7914,1
114639,0
10450,1
85365,1
75852,1
12313,1
13792,1
964,1
15499,1
75371,1
52180,1
12971,1
62726,1
8852,1
109220,0
40398,1
106510,0
78162,1
24173,1
98585,0
31630,1
104297,0
20977,1
77684,1
109362,0
8539,1
108450,0
49469,1
58510,1
31967,1
85338,1
11140,1
94914,0
33870,1
32150,1
95082,0
109360,0
108256,0
50297,1
100020,0
55985,1
47473,1
8079,1
19902,1
39867,1
68477,1
43028,1
1721,1
10199,1
8701,1
61969,1
87490,1
45792,1
98097,0
94243,0
1943,1
6704,1
84257,1
42651,1
62279,1
78685,1
15624,1
73026,1
103707,0
20002,1
40652,1
45418,1
81025,1
21672,1
66658,1
48421,1
58392,1
83762,1
76983,1
102380,0
58769,1
99617,0
12192,1
105514,0
66781,1
49016,1
106563,0
19012,1
82952,1
59803,1
111773,0
32291,1
33470,1
37447,1
33120,1
80493,1
87959,1
25095,1
79084,1
75525,1
93195,1
38141,1
4415,1
103886,0
53602,1
69463,1
24356,1
64538,1
51643,1
83418,1
71120,1
35253,1
28204,1
66041,1
76382,1
17658,1
34180,1
90896,1
1178,1
36965,1
47807,1
82587,1
99573,0
13938,1
62893,1
46684,1
18662,1
80131,1
78251,1
6543,1
6116,1
10435,1
54203,1
66816,1
84777,1
69614,1
102893,0
13639,1
22971,1
25504,1
66474,1
10764,1
59464,1
3383,1
65890,1
87757,1
70648,1
60619,1
72671,1
80582,1
109098,0
18971,1
2670,1
106076,0
50386,1
103897,0
11744,1
31100,1
4517,1
38723,1
25701,1
104282,0
10972,1
97580,0
40427,1
10669,1
43111,1
51337,1
13123,1
12373,1
56694,1
68312,1
55321,1
33650,1
7877,1
51002,1
70625,1
108427,0
2581,1
45783,1
52383,1
52655,1
52880,1
54076,1
33308,1
67541,1
32898,1
35735,1
29049,1
59761,1
65773,1
40922,1
78241,1
17436,1
82483,1
53527,1
4667,1
12917,1
36420,1
100939,0
35124,1
101196,0
89275,1
66696,1
51435,1
38867,1
103339,0
86754,1
1927,1
107805,0
12978,1
96993,0
20787,1
28938,1
87376,1
69102,1
92755,1
76182,1
48681,1
68952,1
105870,0
56866,1
66727,1
28349,1
29695,1
71951,1
60690,1
87438,1
2706,1
112210,0
66720,1
83231,1
59265,1
110062,0
40735,1
25186,1
110315,0
63720,1
63189,0
39196,1
109320,0
25564,1
3767,1
5186,1
13573,1
47406,1
5710,1
63217,1
113193,0
79935,1
31602,1
38506,1
102002,0
44895,1
113031,0
70281,1
28993,1
82678,1
100843,0
56176,1
35962,1
90170,1
38316,1
68176,1
100431,0
77660,1
110600,0
93580,1
93046,1
32651,1
12814,1
10766,1
57498,1
50395,1
96015,0
89734,1
4186,1
41948,1
89421,1
75648,1
100542,0
86965,1
74567,1
55198,1
111200,0
4260,1
110017,0
84139,1
48686,1
73987,1
51092,1
14133,1
29831,1
17472,1
92637,1
635,1
113135,0
9027,1
69263,1
3602,1
35849,1
50028,1
8035,1
19715,1
103400,0
110513,0
104776,0
104457,0
89094,1
72391,1
55965,1
77917,1
78103,1
85124,1
71021,1
19034,1
89713,1
102191,0
51318,1
37812,1
70904,1
102868,0
54412,1
83447,1
60954,1
24157,1
44648,1
23302,1
15777,1
114175,0
33014,1
63235,1
84173,1
15112,1
105605,0
57333,1
104869,0
46495,1
46615,1
97244,0
100579,0
59335,1
5299,1
15020,1
3105,1
100849,0
110917,0
95093,0
40115,1
46810,1
52947,1
90802,1
43759,1
105456,0
28689,1
103493,0
71935,1
50726,1
19368,1
23677,1
31571,1
34687,1
30637,1
108613,0
115231,0
104095,0
5470,1
43049,1
108277,0
66213,1
107888,0
10462,1
77553,1
74168,1
43562,1
25568,1
2121,1
66953,1
88298,1
5583,1
64512,1
46364,1
41524,1
79748,1
107131,0
104741,0
32152,1
33269,1
70523,1
611,1
100128,0
76962,1
35080,1
82638,1
51676,1
33924,1
7138,1
590,1
11351,1
38252,1
52489,1
79631,1
40312,1
72040,1
91692,1
88453,1
24031,1
88958,1
60667,1
78593,1
48426,1
85725,1
71202,1
90646,1
89465,1
38022,1
1158,1
109206,0
28096,1
78101,1
29868,1
103345,0
80236,1
28699,1
25850,1
70532,1
61607,1
1111,1
59385,1
70985,1
64115,1
49101,1
77034,1
18240,1
40999,1
462,1
30190,1
61888,1
32264,1
105654,0
70260,1
8606,1
100494,0
14607,1
101439,0
43964,1
66024,1
92996,1
66053,1
75986,1
80021,1
105761,0
81201,1
36159,1
94301,0
103366,0
58888,1
76810,1
68040,1
19650,1
70953,1
31941,1
79892,1
97842,0
98451,0
82558,1
69608,1
15276,1
101276,0
113252,0
13743,1
29246,1
29896,1
94912,0
87498,1
35969,1
27182,1
52534,1
78661,1
14633,1
43202,1
47174,1
97484,0
26569,0
37706,1
54198,1
40585,1
5487,1
3127,1
61779,1
108772,0
8597,1
10134,1
106487,0
38126,1
42894,1
57808,1
62524,1
109430,0
33804,1
90533,1
63934,1
37647,1
75560,1
90481,1
7480,1
69655,1
11072,0
107592,0
1608,1
61028,1
36865,1
84401,1
94621,0
58037,1
74163,1
82199,1
16083,1
76270,1
73992,1
90335,1
13399,1
22679,1
11013,1
52866,1
1560,1
13212,1
115494,0
51649,1
11202,1
15310,1
79152,1
77913,1
19875,1
85135,1
64106,1
50963,1
17244,1
86004,1
20754,1
44072,1
75538,1
37522,1
74248,1
103413,0
38347,1
27458,1
93183,1
82399,1
85944,1
40578,1
58953,1
73728,1
77496,1
33715,1
46573,1
42075,1
9846,1
81571,1
93490,1
1455,1
199,1
73224,1
70890,1
35863,1
2532,1
78981,1
83109,1
105634,0
95055,0
73144,1
112291,0
11763,1
66655,1
35075,1
40525,1
57668,1
98420,0
85080,1
28676,1
100947,0
32895,1
42593,1
75668,0
13980,1
109605,0
13349,1
34439,1
107399,0
31330,1
72439,1
49907,1
29442,1
27473,1
17814,1
99070,0
20016,1
10566,1
76232,1
104578,0
3187,1
32248,1
64843,1
44766,1
96877,0
76738,1
96314,0
90852,1
71006,1
33892,1
5421,1
15715,1
15441,1
30999,1
90955,1
51258,1
98250,0
13158,1
26588,1
111163,0
23773,1
72273,1
34412,1
32045,1
48378,1
33753,1
49917,1
4554,1
22989,1
91226,1
63530,1
54033,1
58995,1
81916,1
96559,0
59038,1
76229,1
16456,1
40607,1
56712,1
34542,1
61305,1
88254,1
57597,1
3843,1
67333,1
35365,1
88214,1
46766,1
9093,1
75965,1
13978,1
42465,1
62207,1
53386,1
18946,1
75203,1
43364,1
106411,0
42994,1
18120,1
51996,1
46203,1
6268,1
47632,1
35102,1
18937,1
46253,1
13149,1
55860,1
48772,1
94501,0
100410,0
32625,1
78606,1
36849,1
79789,1
56724,1
84909,1
3356,1
106059,0
46047,1
56631,1
8430,1
76712,1
66286,1
46157,1
115147,0
87788,1
98081,0
80058,1
79856,1
19893,1
18087,1
62618,1
48107,1
14466,1
113782,0
43674,1
52446,1
107067,0
20311,1
76483,1
79174,1
84983,1
95456,0
77831,1
102306,0
31306,1
97185,0
19304,1
86128,1
47408,1
52481,1
89723,1
59957,1
7657,1
22429,1
97329,0
43574,1
59836,1
95790,0
64556,1
15255,1
42409,1
87556,0
80767,1
79921,1
112338,0
89425,1
31568,1
65183,1
100598,0
83759,1
34441,1
29721,1
99843,0
3979,1
31964,1
87386,1
20979,1
69273,1
113084,0
92843,1
27375,1
115157,0
88911,1
103909,0
110043,0
26311,1
40726,1
112898,0
41312,1
73669,1
23905,1
2944,1
73295,1
15179,1
25331,1
14571,1
26130,1
90260,1
71947,1
14295,1
60599,1
95167,0
53122,1
73009,1
17731,1
42371,1
82550,1
106595,0
16167,1
24252,1
45758,1
41576,1
4282,1
42647,1
57086,1
56878,1
98249,0
5408,1
7762,1
9413,1
46534,1
83340,1
37493,1
62970,1
6920,1
67175,1
111528,0
86269,1
85966,1
48979,1
74652,1
48692,1
5180,1
35037,1
92255,1
53303,1
102778,0
12277,1
83681,1
48828,1
90206,1
113941,0
53396,1
108366,0
32333,1
68668,1
81954,1
96032,0
59689,1
13524,1
94598,0
91229,1
32281,1
5734,1
89993,1
11066,1
59698,1
93614,0
45461,1
58414,1
65363,1
10145,1
22852,1
101683,0
114280,0
8838,1
39574,1
23466,1
8500,1
44100,1
87437,1
6813,1
87871,1
20671,1
4984,1
12032,1
28877,1
28331,1
17488,1
15518,1
110614,0
64464,1
96713,0
97876,0
15607,1
21809,1
76327,1
104385,0
15616,1
149,1
14715,1
38629,1
61823,1
20133,1
55374,1
78428,1
23280,1
52320,1
97475,0
37384,1
79602,1
32992,1
72762,1
58632,1
91062,1
58670,1
40117,1
100795,0
10639,1
105891,0
70688,1
63977,1
90574,1
91627,1
13979,1
60762,1
26543,1
45734,1
57637,1
38604,1
98903,0
74086,1
17603,1
31545,1
25074,1
85380,1
105462,0
86753,1
22453,1
108422,0
84552,1
69470,1
66169,1
42073,1
50139,1
105162,0
107005,0
8527,1
46017,1
69367,1
50204,1
110206,0
103663,0
15645,1
19649,1
94000,0
19231,1
46549,1
76027,1
109798,0
19373,1
57046,1
43877,1
38500,1
53003,1
101420,0
103896,0
85639,0
79008,1
29269,1
115612,0
49678,1
2329,1
100972,0
11458,1
10317,1
115700,0
106524,0
55722,1
48222,1
18700,1
30203,1
43113,1
28252,1
12785,1
3890,1
77507,1
15480,1
44978,1
78784,1
76057,1
95536,0
74094,1
66068,1
111124,0
111800,0
37672,1
10637,1
101956,0
43310,1
46663,1
25043,1
88974,1
54352,1
88741,1
20312,1
65086,1
73972,1
20290,1
5148,1
37670,1
24822,1
4305,1
58039,1
43017,1
58474,1
2620,1
80117,1
74039,1
87855,1
57283,1
1041,1
91473,1
81152,1
12461,1
43179,1
93888,0
12216,1
35724,1
90270,1
8847,1
68015,1
69644,1
67627,1
107661,0
36074,1
54662,1
43708,1
17294,1
99712,0
7273,1
62213,1
37317,1
94430,0
64101,1
110042,0
25295,1
77892,1
23426,1
113769,0
41101,1
73148,1
63229,1
66656,1
51554,1
111656,0
96859,0
59816,1
87373,1
91214,1
55206,1
100255,0
100918,0
19323,1
74806,1
97257,0
45127,1
91493,1
41528,1
111205,0
70248,1
47868,1
5247,1
61296,1
11565,1
33498,1
89770,1
46840,1
7367,1
54494,1
39457,1
42109,0
77812,1
55360,1
68495,1
23614,1
95247,0
38106,1
90028,1
14289,1
66233,1
15474,1
76588,1
77954,1
2408,1
70999,1
94429,0
71644,1
10520,1
78215,1
52028,1
47352,1
102826,0
15412,1
97296,0
63368,1
81545,1
80398,1
40812,1
43339,1
53941,1
10363,1
25928,1
113307,0
50157,1
6352,1
34626,1
53230,1
20870,1
44269,1
45312,1
115511,0
19916,1
88533,1
30082,1
115350,0
74746,1
77293,1
60973,1
83622,1
111679,0
16730,1
65298,1
33765,1
85186,1
23801,1
106470,0
70268,1
111609,0
26263,1
52535,1
21768,1
86653,1
42657,1
65967,1
37476,1
46175,1
38211,1
56824,1
4895,1
27467,1
38511,1
63948,1
67573,1
69573,1
41440,1
100777,0
68925,1
73741,1
108934,0
53764,1
108051,0
98466,0
72614,1
103942,0
24065,1
79802,1
102760,0
51997,1
8499,1
8375,1
67710,1
96857,0
1422,1
75720,1
87223,1
21790,1
103151,0
64912,1
90954,1
2868,1
59599,1
20131,1
48536,1
21719,1
90633,1
100691,0
82901,1
65957,1
29175,1
49880,1
49610,1
41997,1
46407,1
70438,1
43206,1
52871,1
63302,1
98696,0
38558,1
81962,1
80092,1
91345,1
42896,1
60689,1
106910,0
4258,1
45386,1
33879,1
15870,1
41111,1
21209,1
20275,1
27090,1
113989,0
62743,1
67819,1
24929,1
115452,0
97068,0
87627,1
68195,1
110139,0
50347,1
24350,1
10275,1
42836,1
21371,1
95298,0
94576,0
108404,0
100289,0
105791,0
40523,1
89310,1
107353,0
113306,0
10884,1
45103,1
99346,0
92563,1
58555,1
95491,0
6130,1
78817,1
23730,1
53978,1
103929,0
107439,0
72988,1
101348,0
10833,1
33845,1
90592,1
88939,1
11242,1
76933,1
28574,1
107463,0
29000,1
7240,1
32995,1
55250,1
104551,0
97337,0
75766,1
25274,1
54325,1
38119,1
490,1
26775,1
85582,1
87412,1
83029,1
26076,1
88016,1
54955,1
72781,1
49418,1
64467,1
56385,1
113596,0
29672,1
36244,1
83559,1
84160,1
32165,1
3019,1
28736,1
49929,1
81402,1
105230,0
33529,1
14230,1
40559,1
36030,1
17584,1
21956,1
66295,1
21040,1
25227,1
53616,1
50822,1
43917,1
36436,1
111547,0
86545,1
31203,1
114943,0
47593,1
30943,1
44764,1
46120,1
108468,0
110019,0
85613,1
12718,1
20336,1
85327,1
11895,1
58933,1
14068,1
92435,1
29586,1
89052,1
16135,1
41629,1
35967,1
24213,1
38538,1
112419,0
14504,1
16106,1
34258,1
94133,0
17331,1
83852,1
88495,1
87869,1
110857,0
50323,1
107151,0
21103,1
85909,1
47248,1
87447,1
34630,1
103924,0
13504,1
21055,1
19334,1
98367,0
7824,1
53399,1
26160,1
15818,1
81557,1
99080,0
27970,1
67978,1
87409,1
16004,1
111988,0
101737,0
83534,1
55409,1
73252,1
5889,1
71106,1
68519,1
15516,1
68464,1
74037,1
17513,1
67662,1
86665,1
87453,1
65972,1
74403,1
107123,0
64395,1
85562,1
8619,1
8408,1
110925,0
60259,1
68676,1
106124,0
104062,0
23141,1
40857,1
81449,1
84611,1
70241,1
62873,1
37188,1
51882,1
52316,1
11001,1
70950,1
95970,0
30119,1
96247,0
16069,0
45343,1
97699,0
89648,1
33933,1
67132,1
59339,1
23198,1
62098,1
108794,0
38328,1
42578,1
68211,1
78831,1
111700,0
43412,1
70651,1
4610,1
80711,1
35609,1
46688,1
43212,1
10754,1
5048,1
28627,1
3874,1
39415,1
82851,1
15945,1
57228,1
109366,0
8104,1
93424,1
98688,0
109022,0
727,1
30929,1
50833,1
111953,0
72506,1
18709,1
5270,1
84067,1
31281,1
115563,0
76741,1
24187,1
109016,0
105561,0
48388,1
43132,1
54861,1
7363,1
27360,1
2515,1
65930,1
108061,0
78360,1
93813,0
102744,0
31757,1
3089,1
3446,1
87050,1
114662,0
15782,1
69452,1
55978,1
18689,1
76376,1
14077,1
86740,1
57809,1
57092,1
70119,1
15923,1
61183,1
23507,1
50038,1
111187,0
85089,1
61025,1
106207,0
31642,1
2292,1
13310,1
96561,0
72952,1
97418,0
67743,1
31634,1
33883,1
102452,0
69947,1
83526,1
5986,1
106588,0
77079,1
26334,1
93850,0
701,1
26710,1
75375,1
55513,1
62793,1
25664,1
50176,1
104783,0
4589,1
114216,0
43777,1
48551,1
112384,0
89710,1
85857,1
64195,1
78397,1
115129,0
57286,1
17646,1
90322,1
92439,1
20059,1
104296,0
64825,1
8129,1
35240,1
56930,1
58049,1
72810,1
65935,1
96594,0
54680,1
71358,1
34224,0
81637,1
16986,1
45772,1
1431,1
90532,1
107669,0
24269,1
78361,1
22515,1
39683,1
107839,0
58118,1
15850,1
114499,0
42938,1
29346,1
103081,0
26530,1
23918,1
45809,1
72026,1
47964,1
110382,0
57488,1
89414,1
39483,1
115014,0
79315,1
70965,1
21713,1
56865,1
113810,0
114214,0
78323,1
49151,1
39923,1
95709,0
10681,1
67367,1
29596,1
75770,0
55415,1
64555,1
1369,1
26551,0
26770,1
101597,0
1958,1
91936,1
112,1
103561,0
30375,1
89341,1
43835,1
3415,1
96255,0
25467,1
12965,1
103959,0
74709,1
45065,1
18509,1
35758,1
105023,0
55188,1
59794,1
38317,1
60796,1
23645,1
80851,1
68497,1
22471,1
105524,0
71353,1
61341,1
8603,1
16189,1
96435,0
19095,1
90417,1
91407,1
42244,1
55178,1
80167,1
70316,1
55752,1
85575,1
39112,1
14297,1
53938,1
56680,1
72421,1
36582,1
53522,1
96123,0
115388,0
99851,0
57909,1
111623,0
53903,1
46900,1
92039,1
38324,1
48053,1
54869,1
11633,1
32893,1
79079,1
95323,0
73675,1
100129,0
103834,0
3234,1
22150,1
108283,0
110280,0
52339,1
74945,1
78892,1
26205,1
9438,1
45297,1
105892,0
7040,1
20529,1
101410,0
60295,1
88831,1
80178,1
82175,1
21160,1
63373,1
93875,0
41244,1
47078,1
18907,1
31360,1
62802,1
42952,1
63540,1
15827,1
95088,0
15064,1
91877,1
27595,1
28664,1
76266,1
16301,1
94089,0
44411,1
8329,1
99084,0
34910,1
106525,0
90298,1
32230,1
52729,1
73500,1
63906,1
114234,0
46632,1
17050,1
79871,1
14705,1
50061,1
83432,1
80437,1
13951,1
68056,1
61518,1
103574,0
13236,1
83193,1
112330,0
63674,1
75093,1
39807,1
74855,1
114953,0
24994,1
56715,1
101522,0
40611,1
34737,1
67306,1
879,1
99744,0
36286,1
82240,0
79713,1
70256,1
76885,1
30301,1
43414,1
47142,1
113872,0
9886,1
114285,0
61068,1
85480,1
38420,1
83215,1
57854,1
42492,1
102692,0
71806,1
16296,1
1677,1
33771,1
16931,1
77443,1
10879,1
111962,0
26156,1
3193,1
112377,0
2622,1
